datetime,vt_symbol,market_cap,close,pre_close,limit_up,limit_down,list_days,is_paused,is_st,arbr,vol120,davol20,tvstd6,price_1y,sharpe_ratio_120,price_no_fq,sgai,net_profit_margin_ttm,retained_profit_per_share,total_profit_to_cost_ratio,inventory_turnover_rate,debt_to_assets,operating_cost_to_revenue_ratio,sales_growth_5y,cashflow_per_share_ttm,non_operating_net_profit_ttm,eps
2018-01-02T00:00:00.000000,000012.SZSE,329651091.31999993,8.62,NaN,NaN,NaN,1,false,false,NaN,NaN,NaN,NaN,NaN,NaN,8.62,,,,,,,,,,,
2018-01-03T00:00:00.000000,000012.SZSE,603267292.32,8.89,8.62,9.48,7.76,2,false,false,NaN,NaN,NaN,NaN,NaN,NaN,8.89,,,,,,,,,,,
2018-01-04T00:00:00.000000,000012.SZSE,350032112.5,8.75,8.89,9.78,8.0,3,false,false,NaN,NaN,NaN,NaN,NaN,NaN,8.75,,,,,,,,,,,
2018-01-05T00:00:00.000000,000012.SZSE,269817300.72,8.72,8.75,9.62,7.88,4,false,false,NaN,NaN,NaN,NaN,NaN,NaN,8.72,,,,,,,,,,,
2018-01-08T00:00:00.000000,000012.SZSE,359921580.3,8.9,8.72,9.59,7.85,5,false,false,NaN,NaN,NaN,NaN,NaN,NaN,8.9,,,,,,,,,,,
2018-01-09T00:00:00.000000,000012.SZSE,373554061.36,8.92,8.9,9.79,8.01,6,false,false,NaN,NaN,NaN,104277.56833641625,NaN,NaN,8.92,,,,,,,,,,,
2018-01-10T00:00:00.000000,000012.SZSE,246425663.75000003,8.75,8.92,9.81,8.03,7,false,false,NaN,NaN,NaN,114913.05373626588,NaN,NaN,8.75,,,,,,,,,,,
2018-01-11T00:00:00.000000,000012.SZSE,322886551.33,8.89,8.75,9.62,7.88,8,false,false,NaN,NaN,NaN,46814.231202431605,NaN,NaN,8.89,,,,,,,,,,,
2018-01-12T00:00:00.000000,000012.SZSE,214463369.39999998,8.7,8.89,9.78,8.0,9,false,false,NaN,NaN,NaN,58321.38899224639,NaN,NaN,8.7,,,,,,,,,,,
2018-01-15T00:00:00.000000,000012.SZSE,230835177.28,8.72,8.7,9.57,7.83,10,false,false,NaN,NaN,NaN,63021.52690365469,NaN,NaN,8.72,,,,,,,,,,,
2018-01-16T00:00:00.000000,000012.SZSE,208660988.28,8.83,8.72,9.59,7.85,11,false,false,NaN,NaN,NaN,61693.51726122284,NaN,NaN,8.83,,,,,,,,,,,
2018-01-17T00:00:00.000000,000012.SZSE,239214395.00000003,8.75,8.83,9.71,7.95,12,false,false,NaN,NaN,NaN,38079.0047854691,NaN,NaN,8.75,,,,,,,,,,,
2018-01-18T00:00:00.000000,000012.SZSE,471307368.21,9.03,8.75,9.62,7.88,13,false,false,NaN,NaN,NaN,91693.13461760554,NaN,NaN,9.03,,,,,,,,,,,
2018-01-19T00:00:00.000000,000012.SZSE,505314306.3600001,9.06,9.03,9.93,8.13,14,false,false,NaN,NaN,NaN,125779.56663261134,NaN,NaN,9.06,,,,,,,,,,,
2018-01-22T00:00:00.000000,000012.SZSE,318084374.52000004,9.18,9.06,9.97,8.15,15,false,false,NaN,NaN,NaN,118488.57085718957,NaN,NaN,9.18,,,,,,,,,,,
2018-01-23T00:00:00.000000,000012.SZSE,199626448.79999995,9.12,9.18,10.1,8.26,16,false,false,NaN,NaN,NaN,123523.82752280233,NaN,NaN,9.12,,,,,,,,,,,
2018-01-24T00:00:00.000000,000012.SZSE,262416254.10000002,9.1,9.12,10.03,8.21,17,false,false,NaN,NaN,NaN,116552.47693383785,NaN,NaN,9.1,,,,,,,,,,,
2018-01-25T00:00:00.000000,000012.SZSE,184500763.16000003,8.98,9.1,10.01,8.19,18,false,false,NaN,NaN,NaN,125001.87156730428,NaN,NaN,8.98,,,,,,,,,,,
2018-01-26T00:00:00.000000,000012.SZSE,356455663.78999996,9.19,8.98,9.88,8.08,19,false,false,NaN,NaN,NaN,109241.8692396483,NaN,NaN,9.19,,,,,,,,,,,
2018-01-29T00:00:00.000000,000012.SZSE,277623306.0,9.0,9.19,10.11,8.27,20,false,false,NaN,NaN,NaN,59569.47377689881,NaN,NaN,9.0,,,,,,,,,,,
2018-01-30T00:00:00.000000,000012.SZSE,188690442.17999998,8.83,9.0,9.9,8.1,21,false,false,NaN,NaN,NaN,60485.83801001944,NaN,NaN,8.83,,,,,,,,,,,
2018-01-31T00:00:00.000000,000012.SZSE,171676866.08,8.72,8.83,9.71,7.95,22,false,false,NaN,NaN,NaN,64464.93653691908,NaN,NaN,8.72,,,,,,,,,,,
2018-02-01T00:00:00.000000,000012.SZSE,230296381.75,8.35,8.72,9.59,7.85,23,false,false,NaN,NaN,NaN,63842.094169209806,NaN,NaN,8.35,,,,,,,,,,,
2018-02-02T00:00:00.000000,000012.SZSE,150172174.08,8.46,8.35,9.18,7.52,24,false,false,NaN,NaN,NaN,69967.78861804922,NaN,NaN,8.46,,,,,,,,,,,
2018-02-05T00:00:00.000000,000012.SZSE,102044103.70000002,8.47,8.46,9.31,7.61,25,false,false,NaN,NaN,NaN,57669.6592661559,NaN,NaN,8.47,,,,,,,,,,,
2018-02-06T00:00:00.000000,000012.SZSE,224818110.58,7.82,8.47,9.32,7.62,26,false,false,NaN,NaN,NaN,47006.868953585945,NaN,NaN,7.82,,,,,,,,,,,
2018-02-07T00:00:00.000000,000012.SZSE,141861173.3,7.82,7.82,8.6,7.04,27,false,false,NaN,NaN,NaN,48484.43632857603,NaN,NaN,7.82,,,,,,,,,,,
2018-02-08T00:00:00.000000,000012.SZSE,94683809.22000001,7.94,7.82,8.6,7.04,28,false,false,92.12439249203952,NaN,NaN,56523.39362740486,NaN,NaN,7.94,,,,,,,,,,,
2018-02-09T00:00:00.000000,000012.SZSE,164405306.22,7.53,7.94,8.73,7.15,29,false,false,86.14989989989986,NaN,NaN,46137.285696045656,NaN,NaN,7.53,,,,,,,,,,,
2018-02-12T00:00:00.000000,000012.SZSE,70126701.83000001,7.69,7.53,8.28,6.78,30,false,false,84.96973066468985,NaN,NaN,54579.59483747891,NaN,NaN,7.69,,,,,,,,,,,
2018-02-13T00:00:00.000000,000012.SZSE,87584466.2,7.7,7.69,8.46,6.92,31,false,false,84.26760563380273,NaN,NaN,56082.51546774514,NaN,NaN,7.7,,,,,,,,,,,
2018-02-14T00:00:00.000000,000012.SZSE,52041439.18,7.78,7.7,8.47,6.93,32,false,false,83.29547175526271,NaN,NaN,40292.39913417736,NaN,NaN,7.78,,,,,,,,,,,
2018-02-22T00:00:00.000000,000012.SZSE,65443908.1,7.9,7.78,8.56,7.0,33,false,false,90.12658227848095,NaN,NaN,37306.27584703633,NaN,NaN,7.9,,,,,,,,,,,
2018-02-23T00:00:00.000000,000012.SZSE,93949602.0,7.95,7.9,8.69,7.11,34,false,false,87.8199169830063,NaN,NaN,37304.882011258334,NaN,NaN,7.95,,,,,,,,,,,
2018-02-26T00:00:00.000000,000012.SZSE,104334088.56,8.06,7.95,8.75,7.16,35,false,false,92.79711375212216,NaN,NaN,17991.387396585917,NaN,NaN,8.06,,,,,,,,,,,
2018-02-27T00:00:00.000000,000012.SZSE,89819902.94999999,7.95,8.06,8.87,7.25,36,false,false,85.12164918414904,NaN,NaN,17889.02730223333,NaN,NaN,7.95,,,,,,,,,,,
2018-02-28T00:00:00.000000,000012.SZSE,90345374.94,7.99,7.95,8.75,7.16,37,false,false,82.37925182094611,NaN,NaN,17989.91656589295,NaN,NaN,7.99,,,,,,,,,,,
